label,trial_index,duration_s,iterations,ops_per_sec
pass_obj_python,2,2.000000083,17486880,8743439.637147240
pass_obj_python,3,2.000000084,17459046,8729522.633360019
pass_obj_python,4,2.000000083,17531547,8765773.136220401
pass_obj_rust,0,2.000000042,19443036,9721517.795848144
pass_obj_rust,1,2.000000041,19466420,9733209.800469166
pass_obj_rust,2,2.000000000,19481405,9740702.500000000
pass_obj_rust,3,2.000000041,19428672,9714335.800856082
pass_obj_rust,4,2.000000000,19428394,9714197.000000000
make_one_field_class_python,0,2.000000000,12174957,6087478.500000000
make_one_field_class_python,1,2.000000084,12204268,6102133.743710405
make_one_field_class_python,2,2.000000041,12207916,6103957.874868843
make_one_field_class_python,3,2.000000083,12228258,6114128.746263647
make_one_field_class_python,4,2.000000083,12205972,6102985.746726082
make_one_field_class_rust,0,2.000000000,25146583,12573291.500000000
make_one_field_class_rust,1,2.000000000,21700154,10850077.000000000
make_one_field_class_rust,2,2.000000000,25042274,12521137.000000000
make_one_field_class_rust,3,2.000000000,25191177,12595588.500000000
make_one_field_class_rust,4,2.000000042,25155365,12577682.235868607
read_list_python,0,2.000000084,12966610,6483304.727701225
read_list_python,1,2.000000084,13477380,6738689.716974961
read_list_python,2,2.000000041,13474004,6737001.861891487
read_list_python,3,2.000000000,13294180,6647090.000000000
read_list_python,4,2.000000125,13443513,6721756.079890198
read_list_rust,0,2.000000083,17690776,8845387.632916398
read_list_rust,1,2.000000042,17680618,8840308.814353468
read_list_rust,2,2.000000000,17683679,8841839.500000000
read_list_rust,3,2.000000083,17638984,8819491.633991083
read_list_rust,4,2.000000000,17647135,8823567.500000000
marshall_large_args_python,0,2.000000042,15647695,7823847.335699164
marshall_large_args_python,1,2.000000083,15516942,7758470.678023454
marshall_large_args_python,2,2.000000000,15666690,7833345.000000000
marshall_large_args_python,3,2.000000083,15625681,7812840.175767120
marshall_large_args_python,4,2.000000000,15362712,7681356.000000000
marshall_large_args_rust,0,2.000512375,1669,834.286266287
marshall_large_args_rust,1,2.001002041,1664,831.583359689
marshall_large_args_rust,2,2.001144334,1631,815.033664633
marshall_large_args_rust,3,2.000554667,1629,814.274174493
marshall_large_args_rust,4,2.000720917,1648,823.703089220
marshall_large_return_python,0,2.000670292,2645,1322.056917912
marshall_large_return_python,1,2.000630125,2583,1291.093224941
marshall_large_return_python,2,2.000163042,2636,1317.892564080
marshall_large_return_python,3,2.000344042,2650,1324.772111377
marshall_large_return_python,4,2.000467917,2649,1324.190194448
marshall_large_return_rust,0,2.000103834,2488,1243.935418605
marshall_large_return_rust,1,2.000643625,2511,1255.096094388
marshall_large_return_rust,2,2.000290000,2510,1254.818051383
marshall_large_return_rust,3,2.000767250,2514,1256.517968294
marshall_large_return_rust,4,2.000614958,2513,1256.113771394
